"Health Center Name","Nickname","Type","Services","Volume of Visits","Street Address","City","State","ZIP Code","Telephone Number","Full Address","Latitude","Longitude"
"Homer Plessy  Treme Campus (additional Site)","Plessy Treme","School","BH services  V/H screenings Athletic Physicals",633,"1423 St. Philip St.","New Orleans","LA",70116,"000-000-0000","1423 St. Philip St., New Orleans, LA",29.9651373,-90.0690197999999
"Homer Plessy French Quarter","Plessy French Quarter","School","BH services  V/H screenings Athletic Physicals",88,"721 St. Philip","New Orleans","LA",70116,"000-000-0000","721 St. Philip, New Orleans, LA",29.9608943,-90.0628893999999
"McDonogh 42 Charter School","McDonogh 42","School","BH services  V/H screenings Athletic Physicals",75,"1651 N. Tonti St.","New Orleans","LA",70119,"504-942-3660","1651 N. Tonti St. , New Orleans, LA",29.9785508,-90.071319
"Our Lady of Perpetual Help","Perpetual Help","School","BH services  V/H screenings Athletic Physicals",170,"531 Williams Blvd.","Kenner","LA",70062,"000-000-0000","531 Williams Blvd., Kenner, LA",29.976945,-90.2464906
"Pierre Capdau","Capdau","School","BH services  V/H screenings Athletic Physicals",272,"5800 St Roch Ave","New Orleans","LA",70122,"504-872-9257","5800 St Roch Ave, New Orleans, LA",30.0183187,-90.0572696
"Sophie B Wright","Wright","School","BH services  V/H screenings Athletic Physicals",7,"1426 Napoleon Ave.","New Orleans","LA",70115,"504-667-4327","1426 Napoleon Ave., New Orleans, LA",29.9254055,-90.1025719
"St Augustine High School","St. Augustine","School","BH services  V/H screenings Athletic Physicals",107,"2600 A.P. Tureaud. Avenue","New Orleans","LA",70119,"504-667-4327","2600 A.P. Tureaud. Avenue, New Orleans, LA",29.9838819,-90.0681805999999
"St Joan of Arc Elementary","Joan of Arc","School","BH services  V/H screenings Athletic Physicals",402,"919 Cambronne Street","New Orleans","LA",70118,"504-667-4327","919 Cambronne Street, New Orleans, LA",29.9476958,-90.1337775
"St. Leo the Great School","St. Leo","School","BH services  V/H screenings Athletic Physicals",77,"1501 Abundance Street","New Orleans","LA",70119,"504-667-4327","1501 Abundance Street, New Orleans, LA",29.9880905,-90.0739846
"St Mary's Academy","St. Mary","School","BH services  V/H screenings Athletic Physicals",859,"6905 Chef Menteur Blvd","New Orleans","LA",70126,"000-000-0000","6905 Chef Menteur Blvd , New Orleans, LA",30.0152392,-90.0075777
"St Therese","St. Therese","School","BH services  V/H screenings Athletic Physicals",76,"6421 W. Metairie","Metairie","LA",70003,"000-000-0000","6421 W. Metairie, Metairie, LA",29.9858157,-90.2065897
"Edna Karr High School","Karr","School Clinic","BH services  & School clinic",1792,"4400 General Meyer Ave","New Orleans","LA",70131,"504-302-7135","4400 General Meyer Ave, New Orleans, LA",29.9356559,-90.0083793
"L. B. Landry","Landry","School Clinic","BH services  & School clinic",1,"1200 L B Landry Ave","New Orleans","LA",70114,"000-000-0000","1200 L B Landry Ave, New Orleans, LA",29.9424229,-90.039807
"McDonogh 35 Senior High School","McDonogh 35","School Clinic","BH services  & School clinic",934,"4000 Cadillac Street","New Orleans","LA",70122,"504-324-7600","4000 Cadillac Street, New Orleans, LA",29.997783,-90.0832184
